rating,timestamp,user_id_idx,item_id_idx
4,879525855,164,201
5,891195476,483,228
2,880176718,888,748
5,891034609,558,187
5,885599718,498,662
5,883947911,845,510
3,881443365,893,842
3,875313350,278,62
5,892529358,806,519
5,874948639,345,54
5,891282706,417,896
5,879110844,454,55
4,880914645,859,309
3,879438024,502,318
4,880180817,888,1190
3,881086051,524,122
2,878104486,206,292
1,880393425,373,1025
4,889909069,183,50
1,886532955,82,318
5,880117333,628,654
5,879465583,901,190
4,886833325,935,1331
5,886122447,263,218
3,891033022,774,689
2,887428334,654,392
4,884239057,656,474
3,877817151,22,187
2,886987505,109,300
4,886609828,891,24
3,882376282,449,740
2,874951859,20,856
4,879668248,19,273
5,886711452,597,257
5,887864330,653,264
5,880087415,388,207
5,890758113,340,329
5,880573287,94,215
3,882376885,449,64
4,883756996,723,268
5,880177266,888,128
5,881379188,886,411
5,886607958,891,1265
3,884801024,939,346
2,888518871,681,1085
3,889387577,477,326
4,881132876,393,221
5,875323274,23,237
3,882404541,889,446
4,880356240,359,171
4,891544290,213,1395
4,891303999,364,0
5,879563474,458,120
4,879438419,337,426
4,877020871,823,267
4,886610996,891,431
3,874730261,711,559
2,883948089,845,81
3,878146540,574,320
2,885860511,906,259
5,877399780,390,8
3,891406276,659,0
4,876013356,660,646
4,884239552,96,81
4,876339982,763,526
4,886309958,115,654
4,874835198,290,575
5,876955729,269,1115
4,888904734,292,250
5,874805892,290,507
1,878963204,180,1350
3,888891238,863,780
2,888640046,746,842
5,882608531,591,533
4,887737997,307,424
3,882903191,636,274
3,888555897,773,174
3,882141425,12,454
2,878746889,149,277
4,884140079,200,1392
5,878854145,652,187
4,886989399,109,40
4,891499213,781,126
3,879363253,496,718
4,879461039,478,212
3,882063612,709,329
1,883713760,726,1246
2,877877732,298,256
4,879901458,544,94
5,892696757,380,190
4,887066678,837,1002
1,880318158,377,253
4,883710948,726,510
5,879530042,626,466
4,885678886,98,675
2,877563801,221,249
3,891198277,659,23
1,881378570,886,476
5,881695196,804,97
4,882385729,428,206
3,888626710,409,537
4,884127720,297,97
3,875656624,91,53
4,891694431,882,71
1,877760244,335,123
1,875224515,832,160
3,891478796,324,233
4,884472576,934,813
3,881373697,455,714
3,882811773,853,342
5,891383173,89,208
3,891499660,781,984
3,878847645,748,120
4,891628651,252,731
4,874791623,275,3
1,880235060,864,500
5,887924084,473,505
3,891448522,268,1431
5,891014474,312,135
3,885848943,270,442
4,882844295,785,723
3,884983225,278,215
4,889491739,662,329
4,888890594,863,122
3,891375630,99,325
1,882535181,528,339
3,886319204,415,1421
1,880143663,436,144
5,882397267,456,238
4,887737891,307,274
5,889913687,183,282
3,885478908,379,80
4,891306852,353,852
5,880037793,71,133
3,876823071,517,1014
4,886397413,457,1257
3,891701997,279,863
3,879196298,94,160
4,875463469,513,131
5,878437658,822,167
3,892079585,233,661
5,880087516,388,670
5,878971690,266,179
3,884239687,96,1122
3,874835024,290,230
3,874956903,711,432
4,878854633,652,155
3,882072956,68,1013
3,883947778,845,316
2,879573060,278,230
3,882387202,428,634
3,891446982,488,985
4,891447931,268,631
5,883835026,767,300
4,890025864,587,552
3,879447234,842,179
4,893218933,795,416
4,882904458,636,120
3,884992651,111,268
3,888104122,143,275
4,889760803,396,108
5,893219001,795,418
3,885329468,283,689
3,877130677,900,274
4,877021044,823,321
4,879461818,478,94
5,891700836,279,1459
3,889289158,862,358
5,881380996,886,70
4,880938965,373,525
4,878920656,762,211
3,877136535,100,470
4,880845543,915,580
4,875280126,467,18
4,881372604,455,12
3,883950311,845,754
4,882426762,566,606
5,880434278,202,149
3,880314383,274,447
4,882387773,428,536
3,885953992,618,55
4,881971771,82,1
3,888521381,681,208
2,891448565,488,894
2,882399156,12,839
5,882385569,428,149
4,875292027,467,434
4,880044278,377,507
2,884901561,343,420
4,881955960,497,186
5,892429347,37,419
5,879993318,710,918
4,882818787,454,297
4,882079294,300,1108
5,879641603,580,99
5,877807816,533,454
5,879441538,384,478
2,878963276,180,122
2,891227771,233,15
4,892333573,233,529
3,887770244,435,80
4,892241051,641,813
4,888638490,601,8
4,876031526,885,47
3,886988065,109,657
4,876402738,342,123
3,891549539,333,448
2,875914604,797,157
3,884992484,111,320
3,880046161,377,237
4,887159657,895,709
4,891193331,933,663
3,874953866,129,813
5,879788762,748,270
3,875409827,296,217
4,880475363,576,392
3,889737478,63,213
5,877098599,372,82
4,879441973,803,186
4,881380218,886,131
1,891457978,145,341
3,881178026,689,363
2,877387935,462,990
3,885411073,813,435
3,885810769,560,918
2,891033261,233,267
4,891464393,182,404
5,878951653,356,743
4,893142245,415,1529
5,878694665,814,142
4,875310031,267,172
4,887425625,654,1374
3,877381268,843,299
4,875941275,476,89
3,891702304,279,539
3,877136967,720,329
4,885075267,745,183
4,884819086,576,297
2,887157978,895,788
5,879874218,485,884
4,875134016,832,380
3,874965299,620,500
4,888479434,871,813
1,880153253,652,1263
3,889214406,104,751
4,890979964,275,736
3,888632275,873,320
2,875501856,942,411
5,891699399,311,205
4,879270313,869,486
2,883532119,464,197
4,879024127,137,483
2,875945880,381,24
3,876551044,553,1025
3,882592523,621,214
3,888351713,925,302
2,889402443,163,406
5,874775580,118,108
1,891449608,268,209
3,889555272,392,194
3,879521719,193,7
3,879876163,86,569
4,891446265,268,507
3,881953659,497,301
4,890346705,424,315
4,887737647,307,58
4,879991081,388,233
5,884968415,303,299
4,876404957,342,465
4,877892160,9,92
5,875982149,471,160
4,880472188,502,483
3,885808738,560,952
5,880924323,605,1062
4,879646938,416,181
3,879546498,193,603
4,877532777,285,780
5,880659482,770,236
3,884111775,200,86
2,884112201,200,21
3,877546305,542,577
3,875652816,397,99
1,892738237,166,553
4,880241821,879,466
2,883277645,101,327
4,875730889,693,70
5,881976289,757,115
5,874831383,755,177
4,880078069,866,294
4,882955582,591,1036
5,891013803,312,514
4,876858877,883,126
3,888351623,925,299
4,891204971,839,525
4,880924921,605,27
4,887746015,392,195
5,874950766,345,565
4,889729185,392,138
3,885666650,629,180
2,892318158,233,570
3,886316295,415,630
4,880392778,373,221
3,893286204,728,309
4,875046268,406,745
5,879528607,150,968
4,880844419,915,1097
5,884733922,76,153
2,879787859,445,302
4,883449944,83,275
5,886711521,597,21
5,881725737,912,473
1,885810858,560,541
3,882814298,853,185
5,875225193,832,1582
2,880869396,787,129
4,879517271,294,229
3,888685989,654,648
3,886323937,304,183
4,887063696,837,8
3,880843864,915,120
4,879959044,11,49
3,875639656,797,364
3,882348615,398,62
3,891309844,765,422
4,882468047,449,101
2,882076587,300,1
2,882813421,853,408
5,881381471,886,205
3,891377468,25,239
5,891033523,400,143
3,887644063,481,294
3,891489450,855,876
3,879311007,496,824
2,891446368,268,236
3,876032030,885,9
5,887249576,240,749
2,891357137,937,1030
2,877109082,867,745
2,880952229,598,863
4,879949042,552,55
3,882158146,373,931
5,882387731,428,317
3,891383599,89,181
5,879305351,861,1047
3,891383229,649,1036
3,891904300,10,661
4,891282640,546,353
4,891191469,933,419
2,875428309,489,1064
5,879196074,561,142
3,891034156,793,285
3,886047531,175,878
5,882402518,889,132
5,891204418,839,429
4,879793156,623,234
4,882157732,539,1222
5,874730293,711,72
4,883355063,570,113
4,879217913,64,209
5,883701124,522,1465
5,877387935,462,252
3,882823905,177,404
3,885690600,825,227
5,891044304,547,514
3,889986984,619,892
3,884132777,434,442
3,875320462,264,408
3,877442037,179,78
2,875979137,776,285
3,893265684,188,90
4,875941111,476,731
4,888105419,143,499
4,891037625,851,838
4,880059810,706,292
2,879217913,64,62
5,884238002,656,268
1,885546288,404,468
4,880475149,576,769
5,882387798,805,495
4,889126272,192,552
4,880036638,71,186
1,876974596,67,410
3,891723076,93,809
1,879114143,306,120
5,882426673,566,516
5,879572314,248,482
3,882388328,805,194
5,879442892,425,480
2,891281876,721,868
4,879968164,127,417
4,884294552,664,420
3,878439211,822,228
3,876538726,880,1063
4,882814435,853,167
4,882386378,428,964
4,880174652,879,731
4,891209077,278,1284
3,875639864,797,422
4,879640241,248,470
2,888685759,654,821
3,880844123,915,708
3,875289280,918,283
4,886608714,891,203
2,880354094,359,308
3,888639685,746,654
4,879303542,861,925
5,878887765,21,180
4,888396828,144,751
3,877388107,843,943
5,879441491,88,221
3,879364744,852,333
3,880606620,652,127
2,878963276,180,121
3,884047427,482,90
2,879876848,86,774
2,891035350,440,682
3,887746523,392,416
4,891699455,311,1122
4,878082781,278,570
1,891449124,268,173
5,891033819,834,178
2,888905519,292,460
3,888845066,532,3
4,880150239,652,198
5,882388706,805,418
4,891561737,829,650
1,879544385,302,758
5,886621950,374,184
1,875319854,341,1163
3,892151489,178,345
4,887744202,392,290
1,885847170,270,538
3,885921687,939,8
2,891385955,658,87
3,878915692,762,46
3,877547672,542,46
1,885604085,641,287
1,879373522,61,928
4,891297417,262,244
5,883950220,845,641
4,877889861,313,1206
2,875975383,42,249
3,879310913,496,38
5,874729816,711,96
1,891446703,268,110
2,891034347,558,510
4,880131591,17,611
3,879454419,124,215
3,874867785,290,705
4,880117635,628,201
1,890987712,444,54
3,879460844,478,484
3,875288898,918,474
3,889021287,824,455
5,876545532,329,21
4,885046455,327,473
3,891701359,279,738
2,875963657,714,144
2,882812928,853,470
5,879454831,747,88
4,888730974,563,180
1,889388534,477,742
4,882135994,555,320
4,889333711,504,422
3,889910217,183,76
4,884304701,57,181
3,880055984,377,229
1,876243990,763,1054
4,884219993,919,332
1,884461188,789,1022
3,878146986,605,755
4,875325273,632,81
4,885479274,379,94
3,877106665,537,209
4,882393937,456,409
4,887744513,326,1067
5,882064200,709,22
3,890015791,587,712
4,886985177,575,124
4,882141659,12,691
5,891298914,262,68
3,882348283,398,431
4,887910023,503,560
5,880485935,158,272
3,875124495,832,447
3,880434919,202,990
4,883834705,767,475
1,885547953,404,1
2,879962366,261,627
3,892783612,550,404
3,879439595,320,115
3,882352404,398,559
3,887427130,654,657
4,879993728,710,424
4,880575234,323,876
4,875731282,850,94
4,875295810,797,14
3,879305273,861,229
2,891463592,182,448
5,875384751,117,512
4,881961214,27,208
4,892530582,806,577
5,891205004,839,646
2,892871683,586,350
5,882064321,709,655
5,879270605,121,707
5,889401362,163,244
5,875288196,467,97
4,875245928,220,466
5,883452906,83,69
5,881005590,741,257
4,875668968,759,1131
5,891462614,766,171
3,891387812,783,333
3,884494420,699,167
2,878739095,424,1085
2,879542939,150,1014
3,881958237,497,1486
4,885844007,572,522
3,888104659,143,821
3,884585363,140,755
5,892430486,37,68
5,875941763,476,450
3,886366483,697,134
4,874854294,932,186
5,883601528,5,522
4,882956011,591,729
1,878962866,180,1285
3,885599474,498,660
3,879794032,715,471
5,885941156,29,1004
3,875744199,267,127
3,889502979,298,654
4,874774956,118,812
3,885805093,451,142
5,875994324,778,117
5,880037702,71,146
2,880936289,373,980
5,879634256,780,173
3,879434860,369,432
4,888205228,58,215
2,884881781,804,1101
3,888733070,746,366
3,879023242,185,716
3,882319003,535,471
3,879485608,302,764
1,885547268,404,993
5,887313983,321,196
4,886892195,287,236
4,888889035,863,61
4,885424214,768,12
3,888205088,58,1105
5,885682448,525,99
5,889289157,862,306
2,879361732,7,242
2,875660347,592,971
5,875722123,836,739
4,879969512,491,1094
4,877726944,15,590
4,883949380,845,701
2,888558539,773,6
5,877107340,537,68
4,882077836,300,195
4,883530484,486,75
3,883252599,794,1
4,879380097,920,110
4,879439311,414,753
5,877107656,537,49
4,880570142,661,9
3,879463310,901,325
3,891035343,558,346
2,877907327,567,519
5,879795239,715,691
2,879024345,185,818
4,875560300,451,187
3,876464694,874,285
4,888639481,746,942
1,885547177,404,429
4,882389523,805,432
3,884901497,344,293
4,875982051,471,134
2,884585470,140,828
5,882425701,566,505
5,875272009,144,182
2,875036321,832,180
3,881105077,408,325
3,891385040,89,272
5,879695469,848,233
5,875801530,129,171
5,879111092,454,199
3,886207279,641,1050
3,888733348,746,12
3,884901047,343,180
4,884472434,934,1013
5,879521328,193,317
5,893213404,415,659
5,891496077,362,428
5,888539232,772,188
5,875292320,467,81
5,889816026,318,312
2,891030367,312,414
3,875071443,187,258
2,891310241,765,738
3,880696051,698,1089
4,886374342,287,650
3,891495711,362,422
4,879440386,360,1099
2,880585554,432,324
2,884801246,939,342
4,879649107,416,71
5,875318224,513,189
1,877887356,313,1085
4,879302533,861,747
5,879466457,302,602
4,878739325,322,8
5,892775389,550,271
3,892501059,498,325
4,885329322,283,306
5,880131201,176,402
3,892079288,233,142
4,884134519,544,53
3,878542960,0,200
3,886532359,541,474
1,881957999,497,771
4,887736925,307,845
4,886030862,536,88
5,878355259,463,193
4,879440545,360,178
5,878847804,748,602
4,891204891,839,528
4,884992725,344,381
2,880132421,157,220
2,888626506,409,339
4,884795470,543,291
2,881011217,116,757
4,879532496,466,23
3,878184087,221,653
4,879617856,534,644
3,893286638,728,312
2,888082187,223,870
5,879524173,150,522
3,890255432,84,149
5,877531791,285,131
1,885810240,560,66
5,884534808,247,175
4,891038184,391,1009
4,879857797,134,936
4,883325944,59,143
3,879640549,248,455
4,879434886,369,479
4,892513865,203,11
5,891702544,279,154
4,888451908,599,160
3,891435761,214,14
5,889827822,470,81
1,884714726,81,677
3,891542520,213,293
4,879191184,532,478
5,885954053,618,175
2,881433435,136,1113
3,889740286,63,624
3,875036912,832,695
3,884966696,303,287
4,880046229,377,734
2,891033627,233,257
4,879109565,454,276
3,880950280,416,391
4,892078984,233,524
2,888805952,694,332
3,890032281,587,553
5,888538931,772,59
3,878181976,221,723
4,883948765,845,508
2,888802722,101,575
4,889491768,662,331
1,876406640,342,567
5,875980235,776,356
5,875650068,299,869
3,878881828,698,126
4,875975085,42,288
3,881515193,12,197
3,886101428,527,76
5,875308987,278,208
4,879641093,248,722
2,880526100,378,53
5,883504866,442,308
4,891449371,635,234
4,880470504,576,741
3,880867855,787,322
2,882471604,449,570
4,887737036,307,639
3,881449737,483,741
2,886608238,891,142
4,875635758,4,49
1,891182792,668,322
4,883947861,845,7
4,887235265,895,244
4,882590955,621,830
3,891034756,170,689
3,874829968,892,245
4,884368538,647,478
5,879874583,485,1583
5,883326995,59,150
4,891033158,400,518
5,889739158,63,69
4,882077872,300,232
2,876452186,115,321
3,879447285,842,632
4,875273292,451,647
4,879959161,11,479
4,886483098,386,81
4,878951784,356,273
5,891034004,558,518
1,878961814,180,241
4,882139966,12,57
2,875984938,801,258
3,886286742,706,153
5,876465025,874,173
5,877722736,15,272
4,888806292,694,677
5,877399541,390,208
5,881450578,105,195
3,882670562,621,403
4,880572448,94,840
5,879794962,715,317
5,883698581,56,221
1,879535549,193,581
3,886031859,536,702
2,875319383,341,27
1,885549095,404,756
1,876190072,760,1283
5,880117513,628,63
3,890116499,235,495
5,875319151,341,655
2,891307206,353,154
3,879530824,626,25
5,891920211,908,508
4,875650329,299,408
4,887158768,895,199
4,888521599,681,87
5,891699426,311,1294
2,880129388,17,516
3,888529014,645,682
4,882826915,177,316
5,882922833,51,21
4,892549583,668,110
3,879191360,926,624
2,893047504,795,1293
4,874795704,275,30
1,879459777,631,874
3,879461951,478,355
4,875045685,406,199
3,891356679,937,289
3,886532838,541,432
5,877717833,15,95
3,877533993,285,416
1,879023272,185,405
3,889214245,104,339
5,883701154,522,1006
3,879537844,138,301
4,892790676,471,568
3,881695930,804,925
3,884112580,200,442
5,888203053,58,150
5,892430120,37,391
1,888557383,773,230
1,875063722,396,986
5,877370288,308,257
5,881171137,114,316
4,880927179,605,233
2,880152759,652,1131
4,886287130,706,196
5,879446268,405,660
5,887738301,307,432
4,875324766,632,1016
4,881107602,408,482
4,883710288,726,519
4,877385982,462,1159
4,874833788,290,281
4,879459677,631,469
3,884966697,303,309
2,885158374,789,1464
3,879551849,193,541
3,884122535,898,565
1,884114506,200,369
3,888475039,654,708
5,891037948,827,511
4,881170528,743,427
4,889069741,216,6
4,876406462,342,726
4,879647561,416,420
4,879440605,360,165
3,874792520,275,678
1,875744228,267,362
3,879722875,907,150
4,876185920,710,150
3,886031860,536,707
4,885853155,24,476
4,878854383,652,356
4,891448048,268,520
4,875921085,918,366
4,880087647,388,151
4,883429918,890,755
5,880410624,448,211
2,889041454,39,339
5,882027109,68,267
3,884405596,652,221
5,891384476,89,510
4,878951101,356,293
4,888634475,494,76
3,877388040,843,417
3,885479163,379,214
5,893214127,415,301
5,882165296,255,780
3,879792665,715,339
5,875319536,341,487
3,884207584,197,203
3,879450984,753,327
5,884196469,295,257
4,882589552,731,299
2,876348232,406,755
3,889731064,392,1177
4,891282477,941,302
2,878940584,846,481
2,879443321,727,868
4,878951615,356,149
4,891447286,642,143
2,888636573,494,28
4,884129346,199,140
3,879436981,301,357
5,891204535,839,1262
4,883526268,184,198
4,879528496,150,24
3,877364067,537,526
5,879915780,388,474
4,879111454,454,936
4,892530752,806,635
3,886710494,597,750
3,885953805,618,256
4,891036902,930,684
1,884967253,303,258
3,891033417,400,68
5,879466062,186,461
4,875463028,513,24
4,879438715,337,78
5,882622481,696,290
5,882677244,876,60
4,891904214,10,713
3,878950353,482,285
4,879523575,193,528
1,885549094,404,1215
3,884534946,247,209
5,887925187,473,658
2,875639095,797,201
4,892053518,644,173
4,880177857,888,97
2,888266955,453,503
5,879468459,302,96
4,888549960,1,285
1,884367180,647,837
5,891961663,850,526
3,875560790,451,134
5,891298453,262,99
4,877135944,100,49
1,888558946,773,104
2,891354275,830,322
1,888469419,98,274
3,874957140,711,500
4,878848828,748,152
3,879797555,715,141
5,879960826,11,237
5,882469863,449,166
3,879438597,337,612
3,875246012,23,357
1,876403348,342,545
3,888443434,756,325
3,891273761,383,328
4,886441083,387,183
3,877100199,372,30
3,891029877,312,558
3,891905279,10,720
4,882395662,449,636
4,879993278,710,484
3,880134332,157,182
3,884140487,200,1099
4,889488487,674,749
2,888514648,177,861
